store,test_day,Date,Actual,seasonal_naive,sarima,lag_ml
274,0,2015-06-20,4162,3566.0,4273.2075212495565,4331.575468276891
274,1,2015-06-21,7308,7786.0,7660.963306144819,7586.628013585821
274,2,2015-06-22,4602,5519.0,5306.106562526633,5044.10543624024
274,3,2015-06-23,4911,5733.0,4533.807956959222,5244.294387375242
274,4,2015-06-24,5023,4833.0,4396.470504587009,4651.296092769058
274,5,2015-06-25,4625,5161.0,5158.2761196672745,5142.362857339529
274,6,2015-06-26,5664,5619.0,5410.92196705426,5425.290661717444
274,7,2015-06-27,4589,3566.0,4265.6611862278005,4716.846917764443
274,8,2015-06-28,7872,7786.0,7704.997860425246,7823.799681309251
274,9,2015-06-29,7625,5519.0,5350.141116807059,5461.481244818386
274,10,2015-06-30,7723,5733.0,4577.842511239648,5558.023100107986
274,11,2015-07-01,6549,4833.0,4440.505058867435,5255.226377133885
274,12,2015-07-02,6210,5161.0,5202.310673947701,5634.428733279017
274,13,2015-07-03,6713,5619.0,5454.956521334687,5702.31159466324
274,14,2015-07-04,4690,3566.0,4309.695740508227,4860.73418068779
274,15,2015-07-05,7318,7786.0,7749.032414705673,7718.404982017032
274,16,2015-07-06,5921,5519.0,5394.175671087485,5238.2961830294735
274,17,2015-07-07,5333,5733.0,4621.877065520074,5112.181852718659
274,18,2015-07-08,4857,4833.0,4484.539613147861,4746.901177453049
274,19,2015-07-09,5254,5161.0,5246.345228228127,5182.838791346239
274,20,2015-07-10,5873,5619.0,5498.991075615113,5327.749210998814
274,21,2015-07-11,4487,3566.0,4353.730294788653,4743.596800076956
274,22,2015-07-12,7587,7786.0,7793.066968986099,7823.799681309251
274,23,2015-07-13,6605,5519.0,5438.210225367911,5558.760920691959
274,24,2015-07-14,5930,5733.0,4665.9116198005,5418.383263976216
274,25,2015-07-15,5752,4833.0,4528.574167428287,5132.179565178488
274,26,2015-07-16,5931,5161.0,5290.379782508553,5603.495239397794
274,27,2015-07-17,6017,5619.0,5543.025629895539,5727.073416750901
274,28,2015-07-18,5087,3566.0,4397.764849069079,4766.6099824922685
274,29,2015-07-19,8095,7786.0,7837.101523266525,7789.085308144875
274,30,2015-07-20,5502,5519.0,5482.2447796483375,5238.2961830294735
274,31,2015-07-21,4925,5733.0,4709.9461740809265,5140.026086275302
274,32,2015-07-22,5377,4833.0,4572.608721708713,4746.901177453049
274,33,2015-07-23,5725,5161.0,5334.414336788979,5159.640031473982
274,34,2015-07-24,5912,5619.0,5587.060184175965,5327.749210998814
274,35,2015-07-25,4789,3566.0,4441.799403349505,4743.596800076956
274,36,2015-07-26,7750,7786.0,7881.136077546951,7823.799681309251
274,37,2015-07-27,5927,5519.0,5526.279333928764,5641.905436179558
274,38,2015-07-28,5428,5733.0,4753.980728361353,5460.346576660186
274,39,2015-07-29,5505,4833.0,4616.6432759891395,5150.9413287367815
274,40,2015-07-30,5625,5161.0,5378.448891069405,5808.140262805534
274,41,2015-07-31,6975,5619.0,5631.0947384563915,5752.976312234359
26,0,2015-06-20,6367,5264.0,6684.917186188548,5866.035467598761
26,1,2015-06-22,5458,10881.0,7139.968336528341,5168.677005528699
26,2,2015-06-23,5306,7485.0,6804.639549892544,5001.122595616594
26,3,2015-06-24,4750,7037.0,6276.654064303438,5685.4090025020005
26,4,2015-06-25,4897,8043.0,6274.135057373245,6088.40828169291
26,5,2015-06-26,5426,7730.0,6913.157285673202,6566.847277596521
26,6,2015-06-27,6926,5264.0,6052.308239955899,6299.703613509288
26,7,2015-06-29,11005,10881.0,8904.693554686824,10503.31542765206
26,8,2015-06-30,8697,7485.0,7139.693136864271,7856.381424398555
26,9,2015-07-01,7222,7037.0,6647.230017920798,7498.149241759588
26,10,2015-07-02,8172,8043.0,7113.7635865071215,7875.670039229763
26,11,2015-07-03,7260,7730.0,7308.829835769229,7645.659692029378
26,12,2015-07-04,5313,5264.0,6361.955348885012,5856.632882773738
26,13,2015-07-06,6257,10881.0,8097.299468489906,5191.415131533147
26,14,2015-07-07,4909,7485.0,6998.360331247581,4903.2626722858995
26,15,2015-07-08,6641,7037.0,6489.326502708447,5733.430469469096
26,16,2015-07-09,6397,8043.0,6737.312232439353,6253.611872946129
26,17,2015-07-10,6046,7730.0,7139.219164508813,6566.847277596521
